0+0j;0+0j;6+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;1.41+0j;2.24+0j;6+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
6+0j;2.24+0j;1.123+0j;0+0j;8.48528+0j;0+0j;1.12+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;6+0j;0+0j;2.533+0j;3.16784+0j;8.48528+0j;0+0j;1.12+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;8.48528+0j;3.16784+0j;4.346+0j;0+0j;0+0j;0+0j;1.58392+1.23648e-309j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;8.48528+0j;0+0j;5.756+0j;0+0j;0+0j;0+0j;1.58392+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;1.12+0j;0+0j;0+0j;0+0j;1.64+0j;0+0j;6+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;1.12+0j;0+0j;0+0j;0+0j;3.05+0j;2.24+0j;6+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;1.58392+0j;0+0j;6+0j;2.24+0j;2.763+0j;0+0j;8.48528+0j;0+0j;1.58392+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;1.58392+0j;0+0j;6+0j;0+0j;4.173+0j;3.16784+0j;8.48528+0j;0+0j;1.58392+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;8.48528+0j;3.16784+0j;5.986+0j;0+0j;0+0j;0+0j;2.24+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;8.48528+0j;0+0j;7.396+0j;0+0j;0+0j;0+0j;2.24+8.43151e-318j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j;0+0j
